image_filename,imgHeight,imgWidth,mask_path,label
6c5ea88163d9dab7.jpg,834,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6c5ea88163d9dab7_m0c9ph5_d5c9adf9.png,flower
bca2e9a1fb259b1f.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bca2e9a1fb259b1f_m01yrx_b97119bb.png,cat
3ffe68ba68b11403.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3ffe68ba68b11403_m0k4j_b396a262.png,car
c3619ff36776c3c6.jpg,1024,831,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c3619ff36776c3c6_m0bt9lr_30f60262.png,dog
34619bc20c3736fe.jpg,1024,678,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/34619bc20c3736fe_m06_fw_21e25d88.png,skateboard
08f564cead06cd33.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/08f564cead06cd33_m01yrx_acbfb048.png,cat
105a43452aedeeb7.jpg,820,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/105a43452aedeeb7_m01yrx_89999f96.png,cat
259973154f41d50f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/259973154f41d50f_m018xm_79831782.png,ball
0052ea56ee869426.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0052ea56ee869426_m018xm_8cad8ac5.png,ball
0052ea56ee869426.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0052ea56ee869426_m018xm_fdbb551a.png,ball
c0ac2ca28405f992.jpg,722,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c0ac2ca28405f992_m01yrx_c359d9c0.png,cat
fc2477610db9edb0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fc2477610db9edb0_m01yrx_1395df0c.png,cat
286d3c000d8d3591.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/286d3c000d8d3591_m01bjv_7c40b41e.png,bus
b9bf033bd04af32d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b9bf033bd04af32d_m04m9y_3b502287.png,lizard
b4bfaf1e79820cf8.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b4bfaf1e79820cf8_m071qp_a4daf90e.png,squirrel
facae8ea0edfc558.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/facae8ea0edfc558_m0138tl_3dc5e483.png,dog_toy
facae8ea0edfc558.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/facae8ea0edfc558_m01bjv_dd2828e9.png,bus
4f23063abdbf5542.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4f23063abdbf5542_m071qp_4840fdbc.png,squirrel
34ad56315c274a21.jpg,768,992,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/34ad56315c274a21_m09ddx_b783e13c.png,duck
ae733f15aef8d723.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ae733f15aef8d723_m079cl_4afda09c.png,skyscraper
ae733f15aef8d723.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ae733f15aef8d723_m079cl_a9c50dc2.png,skyscraper
ae733f15aef8d723.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ae733f15aef8d723_m079cl_82e87060.png,skyscraper
ae733f15aef8d723.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ae733f15aef8d723_m079cl_39b05f6e.png,skyscraper
ae733f15aef8d723.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ae733f15aef8d723_m07jdr_c11c0bbe.png,train
73df08cbadcf2f43.jpg,1024,715,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/73df08cbadcf2f43_m018xm_d9c0cb08.png,ball
03ff0c4a800af9ec.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/03ff0c4a800af9ec_m01yrx_aab55c6a.png,cat
4acc620e57f1e5e9.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4acc620e57f1e5e9_m01yrx_dc3c62f6.png,cat
ea7bb8c2db2718fb.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ea7bb8c2db2718fb_m018xm_40c5ce76.png,ball
13ae16ba47e11f9b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/13ae16ba47e11f9b_m0k4j_d7ffea69.png,car
4925ad38f1167993.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4925ad38f1167993_m01bjv_16e08133.png,bus
48f817aa9d64b0b8.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/48f817aa9d64b0b8_m0dq75_78c3060d.png,raccoon
5e6e7dd03cfd7b35.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5e6e7dd03cfd7b35_m015p6_2f03b031.png,bird
e36d9e91481be290.jpg,759,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e36d9e91481be290_m0bt9lr_2645f6de.png,dog
28c9331905cb8c5b.jpg,1024,575,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/28c9331905cb8c5b_m0138tl_9d60e165.png,dog_toy
28c9331905cb8c5b.jpg,1024,575,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/28c9331905cb8c5b_m0138tl_c70f51cc.png,dog_toy
28c9331905cb8c5b.jpg,1024,575,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/28c9331905cb8c5b_m0138tl_ecb6b93f.png,dog_toy
28c9331905cb8c5b.jpg,1024,575,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/28c9331905cb8c5b_m0138tl_ef22162b.png,dog_toy
ab59703165cd4e16.jpg,733,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ab59703165cd4e16_m01yrx_682f0a25.png,cat
ab59703165cd4e16.jpg,733,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ab59703165cd4e16_m01yrx_5707b6c4.png,cat
e096208509c18a78.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e096208509c18a78_m015p6_24838274.png,bird
3dd15fb33a3fb7c7.jpg,666,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3dd15fb33a3fb7c7_m07jdr_aafd8d8a.png,train
76bfce752ad1977a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/76bfce752ad1977a_m0k4j_200afacd.png,car
d8dd8cd13f4689d3.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d8dd8cd13f4689d3_m01yrx_60bad9f4.png,cat
fe042922e5e59e57.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fe042922e5e59e57_m0bt9lr_60a0bb7d.png,dog
96adfeab42d0da44.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/96adfeab42d0da44_m01yrx_8237b612.png,cat
828730b85c55e4ba.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/828730b85c55e4ba_m01yrx_24062c20.png,cat
c3618abe5539cb2c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c3618abe5539cb2c_m0c9ph5_67e6b19e.png,flower
5f00a5374d672098.jpg,1024,786,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5f00a5374d672098_m01yrx_cbf4e939.png,cat
150612cbff32ca98.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/150612cbff32ca98_m03qrc_1b80855c.png,hamster
236569a6e7d6d862.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/236569a6e7d6d862_m0c9ph5_b6918cd8.png,flower
1b6a3a83cb871eca.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1b6a3a83cb871eca_m01yrx_50954257.png,cat
0f09d152aa5cc085.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0f09d152aa5cc085_m0bt9lr_cafaa7d3.png,dog
c8bebc556a1fecc3.jpg,743,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c8bebc556a1fecc3_m0c9ph5_3d8c44db.png,flower
04a27da7e880ddcd.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/04a27da7e880ddcd_m0bt9lr_8331d3da.png,dog
6ec30f9682140282.jpg,699,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6ec30f9682140282_m01bjv_20e91329.png,bus
d48da3382d52ca0f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d48da3382d52ca0f_m01yrx_439fbe62.png,cat
14f20951f17a3a55.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/14f20951f17a3a55_m015p6_94b93419.png,bird
14f20951f17a3a55.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/14f20951f17a3a55_m015p6_4d60ecad.png,bird
14f20951f17a3a55.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/14f20951f17a3a55_m015p6_27710dc0.png,bird
14f20951f17a3a55.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/14f20951f17a3a55_m015p6_f35d7daa.png,bird
14f20951f17a3a55.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/14f20951f17a3a55_m015p6_39a65e22.png,bird
6a3f760b2cd76d67.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6a3f760b2cd76d67_m04m9y_1ab5d23e.png,lizard
5bf1fa3aa51f872e.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5bf1fa3aa51f872e_m0bt9lr_f6dd0ee4.png,dog
0a1f4761dc7fe1eb.jpg,1024,667,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0a1f4761dc7fe1eb_m015p6_78ea3bcf.png,bird
c1c05b097eebe3a4.jpg,726,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c1c05b097eebe3a4_m01bjv_30571ce4.png,bus
e33ccc1dba1e115f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e33ccc1dba1e115f_m0bt9lr_6d34e8e4.png,dog
3a93e36443253a40.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3a93e36443253a40_m0k4j_f9f66d48.png,car
9b6a20366e3fad95.jpg,577,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9b6a20366e3fad95_m015p6_9b75c42f.png,bird
ba537906d851b4ab.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/ba537906d851b4ab_m0bt9lr_d1cf37b1.png,dog
c2feb25db47d5804.jpg,717,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c2feb25db47d5804_m079cl_1da7baf3.png,skyscraper
24073df6a9c58c6b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/24073df6a9c58c6b_m018xm_dd6f6a0c.png,ball
6198f746bcfb1667.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6198f746bcfb1667_m0k4j_ea184f4d.png,car
5b5ca4a35c456ee4.jpg,1024,682,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5b5ca4a35c456ee4_m015p6_b62e6703.png,bird
938f8abef76f872e.jpg,645,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/938f8abef76f872e_m09ddx_9767409a.png,duck
938f8abef76f872e.jpg,645,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/938f8abef76f872e_m09ddx_296b8a86.png,duck
34e6e3ad05e112b7.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/34e6e3ad05e112b7_m06mf6_3b0c6062.png,rabbit
6c3cdb32cbdc1d0e.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6c3cdb32cbdc1d0e_m01yrx_6fd8b80e.png,cat
2c012f5e74b92d38.jpg,1024,622,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2c012f5e74b92d38_m0138tl_b5b952d6.png,dog_toy
f96805120c622954.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f96805120c622954_m018xm_628772c6.png,ball
ec4b7129c0a0207f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ec4b7129c0a0207f_m0bt9lr_18bda819.png,dog
65933ff9b5f41ce6.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/65933ff9b5f41ce6_m01yrx_46f79464.png,cat
cea22c8817a4a628.jpg,998,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/cea22c8817a4a628_m01yrx_de1379ca.png,cat
9eb05551783a9708.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9eb05551783a9708_m06_fw_f7a22349.png,skateboard
9eb05551783a9708.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9eb05551783a9708_m06_fw_312db6af.png,skateboard
258550a1eea28fbb.jpg,857,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/258550a1eea28fbb_m01yrx_1147a70f.png,cat
85ab8604a8e8f05d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/85ab8604a8e8f05d_m018xm_718d12df.png,ball
7e384a226bd8055c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7e384a226bd8055c_m06mf6_c9d877fd.png,rabbit
0b515c095d334a56.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0b515c095d334a56_m09ddx_6c2c639f.png,duck
7600d44096c169eb.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7600d44096c169eb_m015p6_fb6bdb8b.png,bird
5dc61272e3bf78b9.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5dc61272e3bf78b9_m03qrc_cbb13c85.png,hamster
fa67ecdeca5cec5f.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fa67ecdeca5cec5f_m0bt9lr_ff878a0e.png,dog
44e9f82ee0a10d2f.jpg,712,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/44e9f82ee0a10d2f_m015p6_7583ef5b.png,bird
dd46bd12d6ed83c9.jpg,674,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/dd46bd12d6ed83c9_m04m9y_b5e0be91.png,lizard
14c610367b86408e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/14c610367b86408e_m0k4j_fc8e3090.png,car
b6f936a9d0e140b8.jpg,958,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b6f936a9d0e140b8_m0138tl_09dab941.png,dog_toy
b6f936a9d0e140b8.jpg,958,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b6f936a9d0e140b8_m0138tl_b296808e.png,dog_toy
432addb8f0bcbfdd.jpg,640,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/432addb8f0bcbfdd_m0bt9lr_506dcaba.png,dog
8ce73741c8472b54.jpg,600,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8ce73741c8472b54_m015p6_5fe3de10.png,bird
cd3763e187d30fad.jpg,1024,724,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/cd3763e187d30fad_m0c9ph5_faba37ce.png,flower
5baa450e58281514.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5baa450e58281514_m0k4j_3ad93650.png,car
750a50a510bbb84c.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/750a50a510bbb84c_m015p6_0251c202.png,bird
6de1de5c8f029468.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6de1de5c8f029468_m079cl_9423e789.png,skyscraper
808bf68b81c1b6ba.jpg,767,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/808bf68b81c1b6ba_m07jdr_aaaae091.png,train
af0af3702109e372.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/af0af3702109e372_m01bjv_c57d4f99.png,bus
146316cdeb2aef2a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/146316cdeb2aef2a_m018xm_4df50b51.png,ball
d957035fd4b234d8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d957035fd4b234d8_m01bjv_1071cdac.png,bus
d957035fd4b234d8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d957035fd4b234d8_m01bjv_8cd07683.png,bus
e68cac2a4df5beda.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e68cac2a4df5beda_m018xm_129d0462.png,ball
5f19404c2dbd075c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5f19404c2dbd075c_m0c9ph5_a8f530bc.png,flower
bb7282c1abaa609c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bb7282c1abaa609c_m0138tl_7eed8876.png,dog_toy
66a32cf3e2fc524e.jpg,1024,676,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/66a32cf3e2fc524e_m0k4j_b17dcb6b.png,car
779aa089b46c110c.jpg,730,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/779aa089b46c110c_m0k4j_a92e6a96.png,car
298b35ac4e08db26.jpg,796,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/298b35ac4e08db26_m0138tl_5de5456d.png,dog_toy
298b35ac4e08db26.jpg,796,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/298b35ac4e08db26_m0138tl_2e1ff824.png,dog_toy
43732fc96c52bcf3.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/43732fc96c52bcf3_m0bt9lr_e2430d09.png,dog
e81ee8a63c322e4d.jpg,848,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e81ee8a63c322e4d_m0138tl_9e3e3f5f.png,dog_toy
e81ee8a63c322e4d.jpg,848,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e81ee8a63c322e4d_m0138tl_be542bab.png,dog_toy
e81ee8a63c322e4d.jpg,848,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e81ee8a63c322e4d_m0138tl_6d589278.png,dog_toy
6f08aa632d06ccc0.jpg,733,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6f08aa632d06ccc0_m0c9ph5_dd941e7b.png,flower
61b0d3b5611efb84.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/61b0d3b5611efb84_m01yrx_f6cc2f83.png,cat
4d1ec9f0bcf2eeef.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4d1ec9f0bcf2eeef_m0138tl_c386f6b9.png,dog_toy
8a5ed07430b7887b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8a5ed07430b7887b_m079cl_824be497.png,skyscraper
94c53be316c9a02e.jpg,1024,731,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/94c53be316c9a02e_m06_fw_d9197e5f.png,skateboard
63ca70549fca318b.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/63ca70549fca318b_m018xm_80905fe3.png,ball
244ccec336e98cd8.jpg,734,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/244ccec336e98cd8_m09ddx_e30e8521.png,duck
a7022599a8e371cc.jpg,997,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a7022599a8e371cc_m0k4j_155474d8.png,car
bbd2a795ea856698.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bbd2a795ea856698_m04m9y_79ffa98e.png,lizard
8fbdeff053852ee7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8fbdeff053852ee7_m0dq75_e0bb8b8b.png,raccoon
192fa0805cf9156b.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/192fa0805cf9156b_m0138tl_569df7ac.png,dog_toy
78642e1159ffdca9.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/78642e1159ffdca9_m071qp_841a1f83.png,squirrel
31a34ba7f715e15d.jpg,834,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/31a34ba7f715e15d_m01yrx_2168d2f8.png,cat
039beb511fd1e7f7.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/039beb511fd1e7f7_m01yrx_5772a209.png,cat
b36d49859827948b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b36d49859827948b_m07jdr_6051fd94.png,train
52ed5e710c170a9b.jpg,890,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/52ed5e710c170a9b_m0bt9lr_4fdbe890.png,dog
bf8a6e3a166eb22f.jpg,838,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bf8a6e3a166eb22f_m0c9ph5_c9d6d1b2.png,flower
7839215ca7d0abe4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7839215ca7d0abe4_m015p6_7e35d255.png,bird
d0fe01a71f83d22d.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d0fe01a71f83d22d_m01yrx_cdcbc4e5.png,cat
c96fe407b0dcc85e.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c96fe407b0dcc85e_m01yrx_cff35720.png,cat
49f30c5437d1a6e8.jpg,1024,934,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/49f30c5437d1a6e8_m015p6_0d57b737.png,bird
0bdc824059594c8d.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0bdc824059594c8d_m0bt9lr_06f2fcee.png,dog
84a3b36435d8a934.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/84a3b36435d8a934_m01yrx_443e3ba1.png,cat
9ad9906f050e2e1d.jpg,687,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9ad9906f050e2e1d_m0k4j_91f5b79c.png,car
ca7a6afb3ab1c97d.jpg,727,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/ca7a6afb3ab1c97d_m09ddx_f211b949.png,duck
ca7a6afb3ab1c97d.jpg,727,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/ca7a6afb3ab1c97d_m09ddx_39156715.png,duck
e0dd496f9ed7f317.jpg,640,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e0dd496f9ed7f317_m0c9ph5_3bb014fa.png,flower
c23e48dde864fd54.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c23e48dde864fd54_m079cl_5b4660ba.png,skyscraper
5a4707e75b288bc9.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5a4707e75b288bc9_m0bt9lr_c5907ab7.png,dog
75b2e74a606c48e8.jpg,770,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/75b2e74a606c48e8_m0k4j_6dba3f8d.png,car
563e3d7beab55806.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/563e3d7beab55806_m0k4j_a13bd4f5.png,car
28623b1ffc32d7d3.jpg,838,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/28623b1ffc32d7d3_m01bjv_406a5c45.png,bus
6a8c6e005476083d.jpg,763,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6a8c6e005476083d_m06mf6_c28756a1.png,rabbit
6a8c6e005476083d.jpg,763,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6a8c6e005476083d_m06mf6_07596de8.png,rabbit
0380929dba0608d6.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0380929dba0608d6_m04m9y_5796910c.png,lizard
61d4eb71d72c4ca1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/61d4eb71d72c4ca1_m01yrx_12c32267.png,cat
809bb22c4ad40308.jpg,784,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/809bb22c4ad40308_m0bt9lr_8533eee2.png,dog
5daafbcf76fa6602.jpg,724,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5daafbcf76fa6602_m0k4j_8e74be58.png,car
9db4b3227af3862e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9db4b3227af3862e_m0k4j_b46cbb80.png,car
93f294e322096053.jpg,1024,770,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/93f294e322096053_m018xm_b6608f56.png,ball
9616223c148d45d3.jpg,742,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9616223c148d45d3_m06mf6_64572d94.png,rabbit
