image_filename,imgHeight,imgWidth,mask_path,label
2d58462098b0f3de.jpg,766,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2d58462098b0f3de_m07r04_a55cb2ff.png,truck
7d0ba12d7d84ee5e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7d0ba12d7d84ee5e_m01g317_6b2cf5a5.png,person
9a7f4b48a8be11ea.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9a7f4b48a8be11ea_m07r04_230d63eb.png,truck
0a74367f0c70fb25.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0a74367f0c70fb25_m0k4j_9d74b086.png,car
76eea0aac77017cc.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/76eea0aac77017cc_m0c9ph5_be981ff1.png,flower
99026e75839ccc4d.jpg,714,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/99026e75839ccc4d_m015p6_5c87f242.png,bird
bb4b1ba39f0d303d.jpg,640,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bb4b1ba39f0d303d_m015p6_726edca8.png,bird
fbfed36b85839b85.jpg,926,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fbfed36b85839b85_m04m9y_458aca5e.png,lizard
076d5d45da95de9c.jpg,819,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/076d5d45da95de9c_m0c9ph5_88c1e09d.png,flower
af871960a1db0981.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/af871960a1db0981_m09ddx_743e659a.png,duck
8de8d77e2ca8fa2b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8de8d77e2ca8fa2b_m01yrx_391d64ef.png,cat
ad781b6c665a1aef.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ad781b6c665a1aef_m01g317_b76cde43.png,person
cae95495fdac85dc.jpg,639,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cae95495fdac85dc_m04rmv_07cbd459.png,mouse
f2f179342b35ba41.jpg,453,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f2f179342b35ba41_m01yrx_53befbcd.png,cat
f20e6b90c722b54b.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f20e6b90c722b54b_m07r04_4399c037.png,truck
0e2e5369865ba607.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0e2e5369865ba607_m01yrx_7cde844b.png,cat
520e044e74362928.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/520e044e74362928_m0bt9lr_f7aa4951.png,dog
445468753782b643.jpg,1024,883,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/445468753782b643_m071qp_30a0cc78.png,squirrel
445468753782b643.jpg,1024,883,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/445468753782b643_m04rmv_3bee50dd.png,mouse
f6e802c2bf7f7c1a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f6e802c2bf7f7c1a_m04m9y_57ce20b5.png,lizard
26a29ceb2b526b7e.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/26a29ceb2b526b7e_m018xm_d79d27b7.png,ball
aed99ca899c640f5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/aed99ca899c640f5_m015p6_33f98c98.png,bird
68476cae97986be1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/68476cae97986be1_m0c9ph5_a9d5f33f.png,flower
68476cae97986be1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/68476cae97986be1_m0c9ph5_f09c024f.png,flower
f5da99bef965083b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f5da99bef965083b_m0h2r6_c9826118.png,van
e925c410923bc93c.jpg,1024,681,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e925c410923bc93c_m06_fw_acc0183b.png,skateboard
7fa0e19cd7267276.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7fa0e19cd7267276_m0bt9lr_6b85dba1.png,dog
af2e390fe5a48015.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/af2e390fe5a48015_m07r04_2c7bf39b.png,truck
2692f6e118b07272.jpg,656,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2692f6e118b07272_m0138tl_909d0859.png,dog_toy
c72753b223b1aa3f.jpg,1024,701,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c72753b223b1aa3f_m01g317_19f26276.png,person
83d32fa5d31f43ec.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/83d32fa5d31f43ec_m0c9ph5_9e1cda28.png,flower
fcde64f6b61b2934.jpg,831,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fcde64f6b61b2934_m0c9ph5_1385a616.png,flower
e9d3269637877496.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e9d3269637877496_m07r04_1565722f.png,truck
276ea88d95ca9277.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/276ea88d95ca9277_m01yrx_3276df0a.png,cat
d6d5e410db6f802e.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d6d5e410db6f802e_m01g317_8ee5248c.png,person
f42589538df7218b.jpg,1024,710,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f42589538df7218b_m0bt9lr_0b020887.png,dog
7b33023972cfcd17.jpg,1017,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7b33023972cfcd17_m09ddx_bbf84d2c.png,duck
6a7f56b7c885682f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6a7f56b7c885682f_m0bt9lr_0cdf1aa5.png,dog
1e8e97ae16cca52e.jpg,791,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1e8e97ae16cca52e_m018xm_03c2c8b2.png,ball
5af73a99b89054b4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5af73a99b89054b4_m01g317_fd3317e5.png,person
09a350e2e2baee8e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/09a350e2e2baee8e_m01g317_48ebe6c5.png,person
09a350e2e2baee8e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/09a350e2e2baee8e_m0bt9lr_17d1e573.png,dog
be17c1dfa0d1df8f.jpg,767,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/be17c1dfa0d1df8f_m015p6_4447bf91.png,bird
8e24e4bd8913879c.jpg,1024,671,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8e24e4bd8913879c_m0138tl_380ff43c.png,dog_toy
4756746636e71244.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4756746636e71244_m0c9ph5_922d8af2.png,flower
f99df886935bb43e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f99df886935bb43e_m0bt9lr_c4715b4f.png,dog
8a2a3caca6d31a20.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8a2a3caca6d31a20_m0bt9lr_ada2e876.png,dog
69f01c3ba009ac96.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/69f01c3ba009ac96_m01yrx_594c317f.png,cat
9fb39b06838da503.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9fb39b06838da503_m015p6_1922dde7.png,bird
4c32899cae50ec1d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4c32899cae50ec1d_m06mf6_87aac252.png,rabbit
4c32899cae50ec1d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4c32899cae50ec1d_m03qrc_4ca5ad64.png,hamster
be4b55b5a505895d.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/be4b55b5a505895d_m0dq75_f89e2454.png,raccoon
103b912c7f055ab1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/103b912c7f055ab1_m0k4j_1491f205.png,car
601fdcc21ca78907.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/601fdcc21ca78907_m09ddx_3b18e7d3.png,duck
601fdcc21ca78907.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/601fdcc21ca78907_m09ddx_8825815c.png,duck
2944cd830042417e.jpg,1024,696,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2944cd830042417e_m018xm_90cadd9f.png,ball
b3126564fd5b4210.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b3126564fd5b4210_m01g317_6b95df7a.png,person
fa099e798cfe6757.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fa099e798cfe6757_m04m9y_d33b7443.png,lizard
30c1ebfea4f41b7f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/30c1ebfea4f41b7f_m01yrx_af6ba72e.png,cat
6c8173433817d319.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6c8173433817d319_m07r04_acccd1b8.png,truck
6c8173433817d319.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6c8173433817d319_m0k4j_b694163d.png,car
e3030d0f2902728e.jpg,575,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e3030d0f2902728e_m0c9ph5_7cc6bb1c.png,flower
420f338e13370dcc.jpg,1024,680,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/420f338e13370dcc_m01g317_cda796f4.png,person
420f338e13370dcc.jpg,1024,680,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/420f338e13370dcc_m0bt9lr_e877866a.png,dog
0ee9f11ca2f91346.jpg,757,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0ee9f11ca2f91346_m071qp_c15a9564.png,squirrel
3e554adaca6d95f2.jpg,676,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3e554adaca6d95f2_m018xm_31cc1a8b.png,ball
3e554adaca6d95f2.jpg,676,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3e554adaca6d95f2_m018xm_9406e6ee.png,ball
3e554adaca6d95f2.jpg,676,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3e554adaca6d95f2_m018xm_824d973b.png,ball
3e554adaca6d95f2.jpg,676,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3e554adaca6d95f2_m018xm_bf08d1ca.png,ball
3e554adaca6d95f2.jpg,676,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3e554adaca6d95f2_m018xm_b3c64e69.png,ball
3e554adaca6d95f2.jpg,676,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3e554adaca6d95f2_m018xm_93de31be.png,ball
142f34f028914693.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/142f34f028914693_m07jdr_87177b36.png,train
16c0b8aeb2eb3257.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/16c0b8aeb2eb3257_m07jdr_9fa332bd.png,train
16c0b8aeb2eb3257.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/16c0b8aeb2eb3257_m07jdr_7f22df92.png,train
16c0b8aeb2eb3257.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/16c0b8aeb2eb3257_m07jdr_25b6cec4.png,train
ed0db2222d53dd3e.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ed0db2222d53dd3e_m01g317_6cb0622f.png,person
e60cd294e9af6304.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e60cd294e9af6304_m0bt9lr_aa127c8f.png,dog
92cf3c67e41f7093.jpg,673,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/92cf3c67e41f7093_m0bt9lr_459c56ce.png,dog
b3d0585a91ef44cd.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b3d0585a91ef44cd_m01g317_557ef5fe.png,person
0b1166e05c7e2705.jpg,797,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0b1166e05c7e2705_m01yrx_9826c233.png,cat
b93def35439f39b3.jpg,820,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b93def35439f39b3_m015p6_27e929a2.png,bird
a2c40d5caae3e9a0.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a2c40d5caae3e9a0_m0bt9lr_14690dbf.png,dog
47a33be3b08a3f86.jpg,597,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/47a33be3b08a3f86_m0h2r6_5964a679.png,van
1b626af328643fb5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1b626af328643fb5_m0bt9lr_81b31804.png,dog
e81e9162ea7b16ac.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e81e9162ea7b16ac_m0c9ph5_94b5436c.png,flower
1eb52e7f98522371.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1eb52e7f98522371_m0c9ph5_a7755508.png,flower
1eb52e7f98522371.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1eb52e7f98522371_m0c9ph5_f8e81ea7.png,flower
69787ec7be793ad9.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/69787ec7be793ad9_m07jdr_307e5e81.png,train
a60a058fa04eeed0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a60a058fa04eeed0_m079cl_32a09199.png,skyscraper
a60a058fa04eeed0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a60a058fa04eeed0_m079cl_2a011b2d.png,skyscraper
a60a058fa04eeed0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a60a058fa04eeed0_m079cl_efb7911b.png,skyscraper
a60a058fa04eeed0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a60a058fa04eeed0_m079cl_29a2d9bc.png,skyscraper
a60a058fa04eeed0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a60a058fa04eeed0_m079cl_b1c1a1c4.png,skyscraper
a60a058fa04eeed0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a60a058fa04eeed0_m079cl_9f845d32.png,skyscraper
1b91d3a935dd37e8.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1b91d3a935dd37e8_m015p6_d1cf0eba.png,bird
8ddaee2b14204fcf.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8ddaee2b14204fcf_m0h2r6_d3501ea6.png,van
4ced8ef1db96eff2.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4ced8ef1db96eff2_m07r04_86e6b12a.png,truck
00d9c9ea13575b84.jpg,600,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/00d9c9ea13575b84_m0138tl_63ffcbc3.png,dog_toy
00d9c9ea13575b84.jpg,600,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/00d9c9ea13575b84_m0138tl_69099890.png,dog_toy
00d9c9ea13575b84.jpg,600,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/00d9c9ea13575b84_m0138tl_4f10218b.png,dog_toy
df62a56fdc1bb12b.jpg,1024,756,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/df62a56fdc1bb12b_m01pns0_edc330a2.png,fire_hydrant
7ba5635cefa99957.jpg,597,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7ba5635cefa99957_m04m9y_b1a175b8.png,lizard
b775617653e07bf0.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b775617653e07bf0_m015p6_d9a4eb0d.png,bird
0b3cee81b907aa24.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0b3cee81b907aa24_m04_sv_d106585d.png,motorcycle
88154a24f12821eb.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/88154a24f12821eb_m04_sv_a0f221fe.png,motorcycle
34cc56a75b4c1a36.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/34cc56a75b4c1a36_m015p6_3f9e901a.png,bird
2d517c88e50fff8a.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2d517c88e50fff8a_m0bt9lr_e71fde7a.png,dog
7504ece4ff9940bf.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7504ece4ff9940bf_m079cl_b68942e2.png,skyscraper
212e6c2b93affb77.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/212e6c2b93affb77_m079cl_c53e1c3d.png,skyscraper
9d4bb5d19da0aa84.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9d4bb5d19da0aa84_m07r04_a4317640.png,truck
7ae8935857f83c58.jpg,655,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7ae8935857f83c58_m04_sv_8e03c8d6.png,motorcycle
472f07013fe1fb53.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/472f07013fe1fb53_m03qrc_7ffdffa9.png,hamster
472f07013fe1fb53.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/472f07013fe1fb53_m04rmv_8c3c0f1a.png,mouse
35ed0a188319981d.jpg,590,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/35ed0a188319981d_m018xm_4aa3484f.png,ball
e73a08db2b7335ed.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e73a08db2b7335ed_m01yrx_7584264d.png,cat
b82d1304a533a4dd.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b82d1304a533a4dd_m0c9ph5_c71f22f3.png,flower
7a482f5841950b03.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7a482f5841950b03_m018xm_98bb1267.png,ball
7a482f5841950b03.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7a482f5841950b03_m018xm_40560efa.png,ball
7a482f5841950b03.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7a482f5841950b03_m018xm_60347119.png,ball
7a482f5841950b03.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7a482f5841950b03_m018xm_f2ed94d6.png,ball
1141cc4ab02990f6.jpg,833,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1141cc4ab02990f6_m0dq75_ec444439.png,raccoon
44494c483460d728.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/44494c483460d728_m015p6_559282bc.png,bird
b538dfe270485cf9.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b538dfe270485cf9_m07r04_98b1b1a5.png,truck
b4c032b32c271bb6.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b4c032b32c271bb6_m04_sv_6333f6ab.png,motorcycle
7977b99488c0cbb8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7977b99488c0cbb8_m0138tl_3f12c295.png,dog_toy
7977b99488c0cbb8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7977b99488c0cbb8_m0138tl_083b8824.png,dog_toy
7977b99488c0cbb8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7977b99488c0cbb8_m0138tl_a9b6528a.png,dog_toy
2d20cbccbe3fc115.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2d20cbccbe3fc115_m0138tl_2b255077.png,dog_toy
6b757be86ab51366.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6b757be86ab51366_m07jdr_270e722c.png,train
7259c38b37d781c5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7259c38b37d781c5_m04rmv_af57e3a4.png,mouse
7259c38b37d781c5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7259c38b37d781c5_m03qrc_10b00c6f.png,hamster
ec23cf2a234c8ecd.jpg,1024,852,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ec23cf2a234c8ecd_m079cl_60379848.png,skyscraper
ec23cf2a234c8ecd.jpg,1024,852,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ec23cf2a234c8ecd_m079cl_a5d331d9.png,skyscraper
ec23cf2a234c8ecd.jpg,1024,852,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ec23cf2a234c8ecd_m079cl_3b59482d.png,skyscraper
fe002b4c332604de.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fe002b4c332604de_m0h2r6_1588ccc9.png,van
8c1c686c3e02f1d5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8c1c686c3e02f1d5_m01yrx_b3fd5b16.png,cat
64c53857c5dac13c.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/64c53857c5dac13c_m0bt9lr_6537e0c6.png,dog
369a6bbfa67e045a.jpg,763,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/369a6bbfa67e045a_m0138tl_3eaf4ec5.png,dog_toy
129b7a5d6370c128.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/129b7a5d6370c128_m071qp_3ff2a730.png,squirrel
855d73ae956185e9.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/855d73ae956185e9_m0c9ph5_7871a1a7.png,flower
aa507a1c6cb16aed.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/aa507a1c6cb16aed_m04_sv_c93d22e2.png,motorcycle
c93d7370fbeb107c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c93d7370fbeb107c_m01bjv_0a80eb2b.png,bus
0ee696888a405d3b.jpg,1024,685,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0ee696888a405d3b_m015p6_b81cae86.png,bird
0cfac6405c93fb8e.jpg,769,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0cfac6405c93fb8e_m0bt9lr_22b6eaf7.png,dog
c3b854ad273dded6.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c3b854ad273dded6_m07jdr_4c556239.png,train
26591110b2c0db9f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/26591110b2c0db9f_m07jdr_e1da87db.png,train
26591110b2c0db9f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/26591110b2c0db9f_m07jdr_8915085b.png,train
01211d4bbc161694.jpg,644,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/01211d4bbc161694_m09ddx_37cf9ee6.png,duck
2d089a576d197417.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2d089a576d197417_m07r04_e3559ce3.png,truck
ecfbcdc40aa6b76f.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ecfbcdc40aa6b76f_m0bt9lr_34f3eaa7.png,dog
ecfbcdc40aa6b76f.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ecfbcdc40aa6b76f_m0bt9lr_46325d01.png,dog
9af5fe6f08b50efc.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9af5fe6f08b50efc_m01g317_1bf25142.png,person
274c6dc736cba68b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/274c6dc736cba68b_m06mf6_d4544043.png,rabbit
0223302c6dda41c2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0223302c6dda41c2_m01bjv_cf2fd345.png,bus
e1a94d75a6fd8d4a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e1a94d75a6fd8d4a_m0bt9lr_0c9fc200.png,dog
4a21ded99dc8dc14.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4a21ded99dc8dc14_m0bt9lr_80dbc520.png,dog
4e242d6e9cfddfad.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4e242d6e9cfddfad_m0c9ph5_d35d3336.png,flower
4e242d6e9cfddfad.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4e242d6e9cfddfad_m0c9ph5_c9a3a8f9.png,flower
9271f380213c8a57.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9271f380213c8a57_m0k4j_711e7523.png,car
9a94a8fd0e88bf72.jpg,767,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9a94a8fd0e88bf72_m07jdr_54977b4b.png,train
b5dd07a7d2b4e0b4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b5dd07a7d2b4e0b4_m01yrx_63a20fb3.png,cat
88e4215a757b0778.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/88e4215a757b0778_m071qp_04f9bb15.png,squirrel
88e4215a757b0778.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/88e4215a757b0778_m04rmv_37cd9d6b.png,mouse
3b751805fcfcdca8.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3b751805fcfcdca8_m0h2r6_3534ab17.png,van
730e2ac2e168cfb2.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/730e2ac2e168cfb2_m04_sv_933ab1db.png,motorcycle
360efba6f098a63d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/360efba6f098a63d_m0138tl_3deb6655.png,dog_toy
360efba6f098a63d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/360efba6f098a63d_m0138tl_41a24255.png,dog_toy
360efba6f098a63d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/360efba6f098a63d_m0138tl_a2e678e2.png,dog_toy
360efba6f098a63d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/360efba6f098a63d_m0138tl_2070d0d2.png,dog_toy
