,/Users/pslive1/Documents/Walk_Projext/BDL064_Kermit_EyeTracking_Walk/BDL064_Kermit_EyeTracking_Walk.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes
433,BDL064_Kermit_EyeTracking_Walk.mov,433,fixation,8090,269905.0,270171.666667,266.666667,269636.666667,00:04:30.00500,245.96,217.22,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical plant_vertical,pavement
434,BDL064_Kermit_EyeTracking_Walk.mov,434,fixation,8098,270205.0,270438.333333,233.333333,269903.333333,00:04:30.27200,241.91,271.36,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical,pavement
435,BDL064_Kermit_EyeTracking_Walk.mov,435,fixation,8107,270438.333333,270771.666667,333.333333,270203.333333,00:04:30.57200,242.47,224.3,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical,pavement
436,BDL064_Kermit_EyeTracking_Walk.mov,436,fixation,8129,271106.666667,271606.666667,500.0,270938.333333,00:04:31.30700,146.32,267.53,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical,plant_horizontal plant_horizontal
437,BDL064_Kermit_EyeTracking_Walk.mov,437,fixation,8152,271906.666667,272340.0,433.333333,271705.0,00:04:32.07300,276.24,172.1,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical,pavement
438,BDL064_Kermit_EyeTracking_Walk.mov,438,fixation,8163,272408.333333,272575.0,166.666667,272073.333333,00:04:32.44200,338.61,163.68,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical,plant_horizontal pavement
439,BDL064_Kermit_EyeTracking_Walk.mov,439,fixation,8176,272608.333333,273241.666667,633.333333,272506.666667,00:04:32.87500,379.49,201.07,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical,pavement plant_horizontal
440,BDL064_Kermit_EyeTracking_Walk.mov,440,fixation,8197,273575.0,273675.0,100.0,273206.666667,00:04:33.57500,259.56,164.32,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical,pavement
441,BDL064_Kermit_EyeTracking_Walk.mov,441,fixation,8204,273776.666667,273943.333333,166.666667,273441.666667,00:04:33.81000,265.93,110.15,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical,pavement
442,BDL064_Kermit_EyeTracking_Walk.mov,442,fixation,8217,274043.333333,274543.333333,500.0,273875.0,00:04:34.24300,297.24,205.47,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical,plant_vertical
443,BDL064_Kermit_EyeTracking_Walk.mov,443,fixation,8227,274543.333333,274710.0,166.666667,274208.333333,00:04:34.57700,279.72,197.46,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical,plant_vertical plant_horizontal plant_horizontal
444,BDL064_Kermit_EyeTracking_Walk.mov,444,fixation,8232,274710.0,274843.333333,133.333333,274375.0,00:04:34.74300,267.71,228.1,-1000.0,-1000.0,,,,plant_horizontal plant_vertical plant_vertical sky,plant_vertical
445,BDL064_Kermit_EyeTracking_Walk.mov,445,fixation,8235,274843.333333,274943.333333,100.0,274475.0,00:04:34.84300,272.09,238.07,-1000.0,-1000.0,,,,plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical,plant_vertical
446,BDL064_Kermit_EyeTracking_Walk.mov,446,fixation,8241,275010.0,275145.0,135.0,274676.666667,00:04:35.04500,322.2,179.15,-1000.0,-1000.0,,,,building plant_vertical,
447,BDL064_Kermit_EyeTracking_Walk.mov,447,fixation,8260,275678.333333,275778.333333,100.0,275310.0,00:04:35.67800,285.6,269.48,-1000.0,-1000.0,,,,plant_vertical,plant_vertical
448,BDL064_Kermit_EyeTracking_Walk.mov,448,fixation,8264,275778.333333,275911.666667,133.333333,275443.333333,00:04:35.81200,287.13,246.37,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical sky,plant_horizontal plant_vertical
449,BDL064_Kermit_EyeTracking_Walk.mov,449,fixation,8279,276311.666667,276413.333333,101.666667,275943.333333,00:04:36.31200,342.16,169.83,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical,pavement
450,BDL064_Kermit_EyeTracking_Walk.mov,450,fixation,8283,276446.666667,276546.666667,100.0,276078.333333,00:04:36.44700,310.38,190.51,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_vertical plant_vertical plant_vertical,pavement
451,BDL064_Kermit_EyeTracking_Walk.mov,451,fixation,8302,276780.0,277446.666667,666.666667,276711.666667,00:04:37.08000,428.6,211.93,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical plant_vertical sky,pavement
452,BDL064_Kermit_EyeTracking_Walk.mov,452,fixation,8323,277680.0,277948.333333,268.333333,277413.333333,00:04:37.78200,319.83,175.78,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical,pavement
453,BDL064_Kermit_EyeTracking_Walk.mov,453,fixation,8354,277948.333333,279783.333333,1835.0,278446.666667,00:04:38.81500,340.57,192.0,-1000.0,-1000.0,,,,pavement person plant_horizontal plant_vertical plant_vertical,pavement
454,BDL064_Kermit_EyeTracking_Walk.mov,454,fixation,8388,279816.666667,280183.333333,366.666667,279581.666667,00:04:39.95000,319.67,191.65,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical plant_vertical sky,plant_horizontal
455,BDL064_Kermit_EyeTracking_Walk.mov,455,fixation,8410,280216.666667,281218.333333,1001.666667,280316.666667,00:04:40.68500,317.52,201.75,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical,plant_horizontal
456,BDL064_Kermit_EyeTracking_Walk.mov,456,fixation,8437,281451.666667,281820.0,368.333333,281216.666667,00:04:41.58500,390.67,100.77,-1000.0,-1000.0,,,,building pavement plant_horizontal,pavement
457,BDL064_Kermit_EyeTracking_Walk.mov,457,fixation,8459,282153.333333,282586.666667,433.333333,281951.666667,00:04:42.32000,417.93,208.54,-1000.0,-1000.0,,,,building plant_horizontal plant_vertical,plant_horizontal
458,BDL064_Kermit_EyeTracking_Walk.mov,458,fixation,8468,282620.0,282720.0,100.0,282251.666667,00:04:42.62000,422.63,182.25,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical,plant_horizontal
459,BDL064_Kermit_EyeTracking_Walk.mov,459,fixation,8471,282720.0,282820.0,100.0,282351.666667,00:04:42.72000,422.57,166.05,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical plant_vertical,plant_horizontal
460,BDL064_Kermit_EyeTracking_Walk.mov,460,fixation,8474,282820.0,282920.0,100.0,282451.666667,00:04:42.82000,423.28,148.14,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical,plant_horizontal
461,BDL064_Kermit_EyeTracking_Walk.mov,461,fixation,8485,283188.333333,283288.333333,100.0,282820.0,00:04:43.18800,269.88,207.03,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sky,pavement plant_horizontal
462,BDL064_Kermit_EyeTracking_Walk.mov,462,fixation,8505,283355.0,284456.666667,1101.666667,283486.666667,00:04:43.85500,284.53,203.47,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,pavement
463,BDL064_Kermit_EyeTracking_Walk.mov,463,fixation,8527,284490.0,284756.666667,266.666667,284221.666667,00:04:44.59000,321.88,127.78,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,pavement
464,BDL064_Kermit_EyeTracking_Walk.mov,464,fixation,8533,284790.0,284890.0,100.0,284421.666667,00:04:44.79000,318.77,160.86,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical,pavement
465,BDL064_Kermit_EyeTracking_Walk.mov,465,fixation,8538,284956.666667,285056.666667,100.0,284588.333333,00:04:44.95700,363.49,162.56,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical,pavement
466,BDL064_Kermit_EyeTracking_Walk.mov,466,fixation,8544,285123.333333,285290.0,166.666667,284788.333333,00:04:45.15700,399.04,173.34,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky,plant_vertical
467,BDL064_Kermit_EyeTracking_Walk.mov,467,fixation,8548,285290.0,285390.0,100.0,284921.666667,00:04:45.29000,388.62,181.6,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical sky,plant_vertical
468,BDL064_Kermit_EyeTracking_Walk.mov,468,fixation,8576,285390.0,287126.666667,1736.6666670000002,285856.666667,00:04:46.22500,364.62,303.75,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical plant_vertical plant_vertical sky,pavement
469,BDL064_Kermit_EyeTracking_Walk.mov,469,fixation,8606,287193.333333,287326.666667,133.333333,286858.333333,00:04:47.22700,390.31,291.19,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical plant_vertical sky,plant_horizontal
470,BDL064_Kermit_EyeTracking_Walk.mov,470,fixation,8614,287393.333333,287660.0,266.666667,287125.0,00:04:47.49300,434.0,276.08,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical plant_vertical sky sky,plant_vertical
471,BDL064_Kermit_EyeTracking_Walk.mov,471,fixation,8635,287693.333333,288795.0,1101.666667,287825.0,00:04:48.19300,364.44,328.24,-1000.0,-1000.0,,,,pavement pavement plant_horizontal plant_vertical plant_vertical sky,plant_horizontal
472,BDL064_Kermit_EyeTracking_Walk.mov,472,fixation,8677,288795.0,290463.333333,1668.333333,289226.666667,00:04:49.59500,345.75,413.64,-1000.0,-1000.0,,,,pavement pavement plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky,plant_horizontal
473,BDL064_Kermit_EyeTracking_Walk.mov,473,fixation,8711,290730.0,290830.0,100.0,290361.666667,00:04:50.73000,416.02,234.8,-1000.0,-1000.0,,,,building pavement person plant_vertical plant_vertical sky,plant_vertical
474,BDL064_Kermit_EyeTracking_Walk.mov,474,fixation,8719,290896.666667,291165.0,268.333333,290628.333333,00:04:50.99700,353.85,256.38,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical sky sky,plant_vertical
475,BDL064_Kermit_EyeTracking_Walk.mov,475,fixation,8760,292065.0,292766.666667,701.666667,291996.666667,00:04:52.36500,268.61,200.48,-1000.0,-1000.0,,,,pavement person plant_horizontal plant_vertical plant_vertical sky,pavement
476,BDL064_Kermit_EyeTracking_Walk.mov,476,fixation,8776,292833.333333,293066.666667,233.333333,292531.666667,00:04:52.90000,178.24,256.34,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical sky,pavement
477,BDL064_Kermit_EyeTracking_Walk.mov,477,fixation,8796,293166.666667,294068.333333,901.666667,293198.333333,00:04:53.56700,257.36,196.06,-1000.0,-1000.0,,,,building building building building pavement person plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical pole sky sky,pavement
478,BDL064_Kermit_EyeTracking_Walk.mov,478,fixation,8822,294335.0,294635.0,300.0,294066.666667,00:04:54.43500,378.68,200.41,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky sky,plant_horizontal
479,BDL064_Kermit_EyeTracking_Walk.mov,479,fixation,8845,294968.333333,295503.333333,535.0,294835.0,00:04:55.20300,221.6,175.11,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical plant_vertical sign sky,plant_horizontal
480,BDL064_Kermit_EyeTracking_Walk.mov,480,fixation,8856,295536.666667,295703.333333,166.666667,295201.666667,00:04:55.57000,179.34,192.46,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical,plant_horizontal
481,BDL064_Kermit_EyeTracking_Walk.mov,481,fixation,8867,295903.333333,296070.0,166.666667,295568.333333,00:04:55.93700,206.57,143.63,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical,plant_horizontal
482,BDL064_Kermit_EyeTracking_Walk.mov,482,fixation,8877,296070.0,296538.333333,468.333333,295901.666667,00:04:56.27000,193.52,159.44,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical sign sky,plant_horizontal
483,BDL064_Kermit_EyeTracking_Walk.mov,483,fixation,8901,296538.333333,297671.666667,1133.333333,296703.333333,00:04:57.07200,237.5,171.31,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical pole sign sky sky,pavement
484,BDL064_Kermit_EyeTracking_Walk.mov,484,fixation,8949,297906.666667,299508.333333,1601.666667,298305.0,00:04:58.67300,272.62,112.74,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical plant_vertical pole sky,pavement
485,BDL064_Kermit_EyeTracking_Walk.mov,485,fixation,8977,299575.0,299708.333333,133.333333,299240.0,00:04:59.60800,240.25,206.54,-1000.0,-1000.0,,,,pavement plant_vertical sky sky,pavement sky
486,BDL064_Kermit_EyeTracking_Walk.mov,486,fixation,8989,300008.333333,300108.333333,100.0,299640.0,00:05:00.00800,278.91,67.22,-1000.0,-1000.0,,,,pavement sign,sign
487,BDL064_Kermit_EyeTracking_Walk.mov,487,fixation,9001,300175.0,300743.333333,568.333333,300041.666667,00:05:00.41000,302.61,98.88,-1000.0,-1000.0,,,,building building plant_horizontal plant_horizontal,building
488,BDL064_Kermit_EyeTracking_Walk.mov,488,fixation,9018,300743.333333,301310.0,566.666667,300608.333333,00:05:00.97700,290.15,99.63,-1000.0,-1000.0,,,,building plant_horizontal,building plant_horizontal
489,BDL064_Kermit_EyeTracking_Walk.mov,489,fixation,9035,301310.0,301845.0,535.0,301175.0,00:05:01.54300,258.69,19.7,-1000.0,-1000.0,,,,plant_horizontal,plant_horizontal
490,BDL064_Kermit_EyeTracking_Walk.mov,490,fixation,9053,302078.333333,302278.333333,200.0,301776.666667,00:05:02.14500,354.47,86.0,-1000.0,-1000.0,,,,building plant_horizontal plant_horizontal plant_vertical sky,plant_horizontal building plant_vertical
491,BDL064_Kermit_EyeTracking_Walk.mov,491,fixation,9057,302278.333333,302378.333333,100.0,301910.0,00:05:02.27800,342.27,107.27,-1000.0,-1000.0,,,,plant_horizontal plant_vertical,plant_vertical
492,BDL064_Kermit_EyeTracking_Walk.mov,492,fixation,9063,302478.333333,302578.333333,100.0,302110.0,00:05:02.47800,271.56,130.5,-1000.0,-1000.0,,,,plant_horizontal plant_vertical,plant_horizontal
493,BDL064_Kermit_EyeTracking_Walk.mov,493,fixation,9066,302578.333333,302678.333333,100.0,302210.0,00:05:02.57800,267.14,129.94,-1000.0,-1000.0,,,,plant_horizontal,plant_horizontal
494,BDL064_Kermit_EyeTracking_Walk.mov,494,fixation,9074,302845.0,302945.0,100.0,302476.666667,00:05:02.84500,358.99,78.5,-1000.0,-1000.0,,,,plant_horizontal,plant_horizontal
495,BDL064_Kermit_EyeTracking_Walk.mov,495,fixation,9080,302945.0,303213.333333,268.333333,302676.666667,00:05:03.04500,382.93,87.36,-1000.0,-1000.0,,,,plant_horizontal plant_vertical,
496,BDL064_Kermit_EyeTracking_Walk.mov,496,fixation,9087,303213.333333,303413.333333,200.0,302911.666667,00:05:03.28000,418.68,122.59,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal,pavement plant_horizontal
497,BDL064_Kermit_EyeTracking_Walk.mov,497,fixation,9091,303413.333333,303513.333333,100.0,303045.0,00:05:03.41300,428.96,140.34,-1000.0,-1000.0,,,,pavement plant_horizontal,plant_horizontal pavement
498,BDL064_Kermit_EyeTracking_Walk.mov,498,fixation,9098,303546.666667,303846.666667,300.0,303278.333333,00:05:03.64700,385.02,122.86,-1000.0,-1000.0,,,,building plant_horizontal,plant_horizontal
499,BDL064_Kermit_EyeTracking_Walk.mov,499,fixation,9107,303846.666667,304113.333333,266.666667,303578.333333,00:05:03.94700,354.93,153.08,-1000.0,-1000.0,,,,building plant_horizontal plant_vertical,plant_horizontal
500,BDL064_Kermit_EyeTracking_Walk.mov,500,fixation,9128,304113.333333,305248.333333,1135.0,304280.0,00:05:04.64800,371.02,145.81,-1000.0,-1000.0,,,,pavement plant_horizontal,plant_horizontal
501,BDL064_Kermit_EyeTracking_Walk.mov,501,fixation,9148,305248.333333,305481.666667,233.333333,304946.666667,00:05:05.31500,384.12,151.86,-1000.0,-1000.0,,,,building pavement pavement person plant_horizontal,plant_horizontal
502,BDL064_Kermit_EyeTracking_Walk.mov,502,fixation,9160,305715.0,305816.666667,101.666667,305346.666667,00:05:05.71500,404.52,129.52,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical sky,plant_horizontal plant_vertical
503,BDL064_Kermit_EyeTracking_Walk.mov,503,fixation,9171,306083.333333,306183.333333,100.0,305715.0,00:05:06.08300,350.1,135.98,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical pole sky,pavement
504,BDL064_Kermit_EyeTracking_Walk.mov,504,fixation,9176,306250.0,306350.0,100.0,305881.666667,00:05:06.25000,301.74,133.72,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal,pavement
505,BDL064_Kermit_EyeTracking_Walk.mov,505,fixation,9179,306350.0,306450.0,100.0,305981.666667,00:05:06.35000,300.23,128.45,-1000.0,-1000.0,,,,building pavement plant_horizontal,pavement
506,BDL064_Kermit_EyeTracking_Walk.mov,506,fixation,9185,306516.666667,306650.0,133.333333,306181.666667,00:05:06.55000,304.13,139.01,-1000.0,-1000.0,,,,pavement pavement plant_horizontal,pavement
507,BDL064_Kermit_EyeTracking_Walk.mov,507,fixation,9190,306650.0,306883.333333,233.333333,306348.333333,00:05:06.71700,319.21,149.48,-1000.0,-1000.0,,,,pavement,pavement
508,BDL064_Kermit_EyeTracking_Walk.mov,508,fixation,9198,306883.333333,307185.0,301.666667,306615.0,00:05:06.98300,283.45,170.82,-1000.0,-1000.0,,,,building building pavement pavement plant_horizontal,plant_horizontal
509,BDL064_Kermit_EyeTracking_Walk.mov,509,fixation,9213,307485.0,307585.0,100.0,307116.666667,00:05:07.48500,429.69,99.2,-1000.0,-1000.0,,,,pavement plant_horizontal,pavement
510,BDL064_Kermit_EyeTracking_Walk.mov,510,fixation,9226,307751.666667,308185.0,433.333333,307550.0,00:05:07.91800,386.38,148.54,-1000.0,-1000.0,,,,pavement plant_horizontal,pavement plant_horizontal
511,BDL064_Kermit_EyeTracking_Walk.mov,511,fixation,9243,308420.0,308620.0,200.0,308118.333333,00:05:08.48700,257.23,164.2,-1000.0,-1000.0,,,,building pavement,pavement
512,BDL064_Kermit_EyeTracking_Walk.mov,512,fixation,9260,308953.333333,309220.0,266.666667,308685.0,00:05:09.05300,365.89,115.97,-1000.0,-1000.0,,,,building pavement pavement pole,pavement
513,BDL064_Kermit_EyeTracking_Walk.mov,513,fixation,9268,309220.0,309486.666667,266.666667,308951.666667,00:05:09.32000,370.67,67.62,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical,pavement
514,BDL064_Kermit_EyeTracking_Walk.mov,514,fixation,9282,309755.0,309888.333333,133.333333,309420.0,00:05:09.78800,408.32,212.12,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical,pavement
515,BDL064_Kermit_EyeTracking_Walk.mov,515,fixation,9288,309921.666667,310155.0,233.333333,309620.0,00:05:09.98800,418.43,237.49,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical sky,pavement
516,BDL064_Kermit_EyeTracking_Walk.mov,516,fixation,9299,310321.666667,310455.0,133.333333,309986.666667,00:05:10.35500,327.98,244.64,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical sky sky,pavement
517,BDL064_Kermit_EyeTracking_Walk.mov,517,fixation,9313,310588.333333,311123.333333,535.0,310453.333333,00:05:10.82200,304.97,151.58,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical pole sky sky,pavement
