,/Users/pslive1/Documents/Walk_Projext/BDL037_Suna_Walk_Take2/BDL037_Suna_EyeTracking_Walk2_Render/BDL037_Suna_EyeTracking_Walk2_Render.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes,fixation_classes_no_background,union_areas,percentage_area
425,BDL037_Suna_EyeTracking_Walk2_Render.mov,425,fixation,7454,248778.333333,248878.333333,100.0,248410.0,00:04:08.77800,118.26,59.68,-1000.0,-1000.0,,,,,,,,
426,BDL037_Suna_EyeTracking_Walk2_Render.mov,426,fixation,7462,249045.0,249145.0,100.0,248676.666667,00:04:09.04500,32.64,119.63,-1000.0,-1000.0,,,,,,,,
427,BDL037_Suna_EyeTracking_Walk2_Render.mov,427,fixation,7476,249245.0,249880.0,635.0,249143.333333,00:04:09.51200,93.05,181.71,-1000.0,-1000.0,,,,,,,,
428,BDL037_Suna_EyeTracking_Walk2_Render.mov,428,fixation,7498,249880.0,250713.333333,833.333333,249878.333333,00:04:10.24700,121.6,212.79,-1000.0,-1000.0,,,,,,,,
429,BDL037_Suna_EyeTracking_Walk2_Render.mov,429,fixation,7514,250780.0,250880.0,100.0,250411.666667,00:04:10.78000,101.58,201.75,-1000.0,-1000.0,,,,building building building building building construction construction pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole sculpture sky,sculpture: 0.7752475247524753 plant_vertical: 0.22475247524752476 background: 0.0,sculpture: 0.7752475247524753 plant_vertical: 0.22475247524752476,0.9911881510416667,construction:0.005403645833333333 pole:0.0029524739583333334 plant_horizontal:0.0869140625 plant_vertical:0.26379231770833333 pavement:0.5149186197916666 building:0.06512369791666667 person:0.04154296875 sculpture:0.012454427083333334 sky:0.015006510416666667
430,BDL037_Suna_EyeTracking_Walk2_Render.mov,430,fixation,7595,253450.0,253616.666667,166.666667,253115.0,00:04:13.48300,3.25,52.52,-1000.0,-1000.0,,,,,,,,
431,BDL037_Suna_EyeTracking_Walk2_Render.mov,431,fixation,7602,253685.0,253851.666667,166.666667,253350.0,00:04:13.71800,2.16,73.67,-1000.0,-1000.0,,,,,,,,
432,BDL037_Suna_EyeTracking_Walk2_Render.mov,432,fixation,7618,254185.0,254385.0,200.0,253883.333333,00:04:14.25200,9.12,55.27,-1000.0,-1000.0,,,,,,,,
433,BDL037_Suna_EyeTracking_Walk2_Render.mov,433,fixation,7623,254385.0,254518.333333,133.333333,254050.0,00:04:14.41800,5.91,66.3,-1000.0,-1000.0,,,,,,,,
434,BDL037_Suna_EyeTracking_Walk2_Render.mov,434,fixation,7633,254618.333333,254951.666667,333.333333,254383.333333,00:04:14.75200,41.54,58.68,-1000.0,-1000.0,,,,,,,,
435,BDL037_Suna_EyeTracking_Walk2_Render.mov,435,fixation,7643,255053.333333,255220.0,166.666667,254718.333333,00:04:15.08700,98.37,184.3,-1000.0,-1000.0,,,,,,,,
436,BDL037_Suna_EyeTracking_Walk2_Render.mov,436,fixation,7662,255720.0,255820.0,100.0,255351.666667,00:04:15.72000,85.85,101.35,-1000.0,-1000.0,,,,,,,,
437,BDL037_Suna_EyeTracking_Walk2_Render.mov,437,fixation,7680,256286.666667,256421.666667,135.0,255951.666667,00:04:16.32000,182.63,76.81,-1000.0,-1000.0,,,,,,,,
438,BDL037_Suna_EyeTracking_Walk2_Render.mov,438,fixation,7684,256455.0,256555.0,100.0,256086.666667,00:04:16.45500,218.64,75.26,-1000.0,-1000.0,,,,,,,,
439,BDL037_Suna_EyeTracking_Walk2_Render.mov,439,fixation,7689,256621.666667,256721.666667,100.0,256253.333333,00:04:16.62200,162.02,192.28,-1000.0,-1000.0,,,,,,,,
440,BDL037_Suna_EyeTracking_Walk2_Render.mov,440,fixation,7704,257088.333333,257255.0,166.666667,256753.333333,00:04:17.12200,221.44,15.78,-1000.0,-1000.0,,,,,,,,
441,BDL037_Suna_EyeTracking_Walk2_Render.mov,441,fixation,7721,257690.0,257790.0,100.0,257321.666667,00:04:17.69000,263.26,17.59,-1000.0,-1000.0,,,,,,,,
442,BDL037_Suna_EyeTracking_Walk2_Render.mov,442,fixation,7727,257856.666667,257990.0,133.333333,257521.666667,00:04:17.89000,257.43,25.38,-1000.0,-1000.0,,,,,,,,
443,BDL037_Suna_EyeTracking_Walk2_Render.mov,443,fixation,7737,258223.333333,258323.333333,100.0,257855.0,00:04:18.22300,166.81,4.52,-1000.0,-1000.0,,,,,,,,
444,BDL037_Suna_EyeTracking_Walk2_Render.mov,444,fixation,7741,258323.333333,258490.0,166.666667,257988.333333,00:04:18.35700,147.12,21.69,-1000.0,-1000.0,,,,,,,,
445,BDL037_Suna_EyeTracking_Walk2_Render.mov,445,fixation,7747,258490.0,258690.0,200.0,258188.333333,00:04:18.55700,153.56,35.43,-1000.0,-1000.0,,,,,,,,
446,BDL037_Suna_EyeTracking_Walk2_Render.mov,446,fixation,7760,258956.666667,259091.666667,135.0,258621.666667,00:04:18.99000,163.31,208.54,-1000.0,-1000.0,,,,,,,,
447,BDL037_Suna_EyeTracking_Walk2_Render.mov,447,fixation,7773,259325.0,259591.666667,266.666667,259056.666667,00:04:19.42500,70.91,99.47,-1000.0,-1000.0,,,,,,,,
448,BDL037_Suna_EyeTracking_Walk2_Render.mov,448,fixation,7780,259625.0,259758.333333,133.333333,259290.0,00:04:19.65800,107.59,80.43,-1000.0,-1000.0,,,,,,,,
449,BDL037_Suna_EyeTracking_Walk2_Render.mov,449,fixation,7785,259758.333333,259991.666667,233.333333,259456.666667,00:04:19.82500,147.16,78.62,-1000.0,-1000.0,,,,,,,,
450,BDL037_Suna_EyeTracking_Walk2_Render.mov,450,fixation,7806,260493.333333,260626.666667,133.333333,260158.333333,00:04:20.52700,106.42,102.67,-1000.0,-1000.0,,,,,,,,
451,BDL037_Suna_EyeTracking_Walk2_Render.mov,451,fixation,7815,260760.0,260993.333333,233.333333,260458.333333,00:04:20.82700,114.98,181.03,-1000.0,-1000.0,,,,,,,,
452,BDL037_Suna_EyeTracking_Walk2_Render.mov,452,fixation,7828,260993.333333,261593.333333,600.0,260891.666667,00:04:21.26000,97.32,178.85,-1000.0,-1000.0,,,,,,,,
453,BDL037_Suna_EyeTracking_Walk2_Render.mov,453,fixation,7862,262295.0,262561.666667,266.666667,262026.666667,00:04:22.39500,206.92,76.99,-1000.0,-1000.0,,,,,,,,
454,BDL037_Suna_EyeTracking_Walk2_Render.mov,454,fixation,7871,262661.666667,262795.0,133.333333,262326.666667,00:04:22.69500,134.69,35.44,-1000.0,-1000.0,,,,,,,,
455,BDL037_Suna_EyeTracking_Walk2_Render.mov,455,fixation,7881,262828.333333,263330.0,501.666667,262661.666667,00:04:23.03000,168.3,21.37,-1000.0,-1000.0,,,,,,,,
456,BDL037_Suna_EyeTracking_Walk2_Render.mov,456,fixation,7890,263330.0,263430.0,100.0,262961.666667,00:04:23.33000,229.72,9.16,-1000.0,-1000.0,,,,,,,,
457,BDL037_Suna_EyeTracking_Walk2_Render.mov,457,fixation,7924,264365.0,264665.0,300.0,264096.666667,00:04:24.46500,171.92,9.71,-1000.0,-1000.0,,,,building building construction pavement plant_horizontal plant_horizontal plant_vertical plant_vertical,construction: 0.7131367292225201 plant_vertical: 0.21715817694369974 background: 0.06970509383378017,construction: 0.7665706051873199 plant_vertical: 0.2334293948126801,0.9905696614583334,construction:0.040130208333333334 plant_vertical:0.06360677083333333 plant_horizontal:0.3116178385416667 building:0.07273111979166666 pavement:0.5143522135416667
458,BDL037_Suna_EyeTracking_Walk2_Render.mov,458,fixation,7935,264798.333333,264931.666667,133.333333,264463.333333,00:04:24.83200,166.35,2.6,-1000.0,-1000.0,,,,,,,,
459,BDL037_Suna_EyeTracking_Walk2_Render.mov,459,fixation,7943,265031.666667,265231.666667,200.0,264730.0,00:04:25.09800,144.36,9.55,-1000.0,-1000.0,,,,,,,,
460,BDL037_Suna_EyeTracking_Walk2_Render.mov,460,fixation,7952,265331.666667,265531.666667,200.0,265030.0,00:04:25.39800,214.75,18.14,-1000.0,-1000.0,,,,,,,,
461,BDL037_Suna_EyeTracking_Walk2_Render.mov,461,fixation,7961,265631.666667,265866.666667,235.0,265331.666667,00:04:25.70000,187.54,76.82,-1000.0,-1000.0,,,,building construction pavement plant_horizontal plant_vertical,plant_horizontal: 1.0 background: 0.0,plant_horizontal: 1.0,0.9941048177083334,plant_horizontal:0.7166569010416667 plant_vertical:0.026253255208333333 pavement:0.194208984375 building:0.029378255208333332 construction:0.033919270833333334
462,BDL037_Suna_EyeTracking_Walk2_Render.mov,462,fixation,7973,266066.666667,266233.333333,166.666667,265731.666667,00:04:26.10000,109.7,13.06,-1000.0,-1000.0,,,,,,,,
463,BDL037_Suna_EyeTracking_Walk2_Render.mov,463,fixation,7982,266300.0,266566.666667,266.666667,266031.666667,00:04:26.40000,104.37,63.16,-1000.0,-1000.0,,,,,,,,
464,BDL037_Suna_EyeTracking_Walk2_Render.mov,464,fixation,7993,266733.333333,266900.0,166.666667,266398.333333,00:04:26.76700,175.04,27.1,-1000.0,-1000.0,,,,,,,,
465,BDL037_Suna_EyeTracking_Walk2_Render.mov,465,fixation,8000,266933.333333,267168.333333,235.0,266631.666667,00:04:27.00000,150.65,19.41,-1000.0,-1000.0,,,,,,,,
466,BDL037_Suna_EyeTracking_Walk2_Render.mov,466,fixation,8009,267201.666667,267468.333333,266.666667,266933.333333,00:04:27.30200,126.63,7.38,-1000.0,-1000.0,,,,,,,,
467,BDL037_Suna_EyeTracking_Walk2_Render.mov,467,fixation,8018,267501.666667,267768.333333,266.666667,267233.333333,00:04:27.60200,110.74,48.18,-1000.0,-1000.0,,,,,,,,
468,BDL037_Suna_EyeTracking_Walk2_Render.mov,468,fixation,8025,267768.333333,268001.666667,233.333333,267466.666667,00:04:27.83500,139.61,79.63,-1000.0,-1000.0,,,,plant_vertical,plant_vertical: 1.0 background: 0.0,plant_vertical: 1.0,1.0,plant_vertical:1.0
469,BDL037_Suna_EyeTracking_Walk2_Render.mov,469,fixation,8033,268101.666667,268201.666667,100.0,267733.333333,00:04:28.10200,235.41,215.98,-1000.0,-1000.0,,,,,,,,
470,BDL037_Suna_EyeTracking_Walk2_Render.mov,470,fixation,8052,268703.333333,268870.0,166.666667,268368.333333,00:04:28.73700,116.11,169.3,-1000.0,-1000.0,,,,,,,,
471,BDL037_Suna_EyeTracking_Walk2_Render.mov,471,fixation,8061,268903.333333,269236.666667,333.333333,268668.333333,00:04:29.03700,134.85,181.52,-1000.0,-1000.0,,,,,,,,
472,BDL037_Suna_EyeTracking_Walk2_Render.mov,472,fixation,8094,270105.0,270271.666667,166.666667,269770.0,00:04:30.13800,181.96,206.01,-1000.0,-1000.0,,,,,,,,
473,BDL037_Suna_EyeTracking_Walk2_Render.mov,473,fixation,8109,270605.0,270771.666667,166.666667,270270.0,00:04:30.63800,124.1,174.81,-1000.0,-1000.0,,,,,,,,
474,BDL037_Suna_EyeTracking_Walk2_Render.mov,474,fixation,8120,270971.666667,271140.0,168.333333,270636.666667,00:04:31.00500,49.66,127.62,-1000.0,-1000.0,,,,,,,,
475,BDL037_Suna_EyeTracking_Walk2_Render.mov,475,fixation,8127,271240.0,271340.0,100.0,270871.666667,00:04:31.24000,133.15,49.46,-1000.0,-1000.0,,,,pavement plant_horizontal,plant_horizontal: 1.0 background: 0.0,plant_horizontal: 1.0,0.9989420572916666,pavement:0.024736328125 plant_horizontal:0.9747493489583333
476,BDL037_Suna_EyeTracking_Walk2_Render.mov,476,fixation,8167,272541.666667,272675.0,133.333333,272206.666667,00:04:32.57500,165.78,133.88,-1000.0,-1000.0,,,,,,,,
477,BDL037_Suna_EyeTracking_Walk2_Render.mov,477,fixation,8178,272941.666667,273041.666667,100.0,272573.333333,00:04:32.94200,158.71,169.04,-1000.0,-1000.0,,,,,,,,
478,BDL037_Suna_EyeTracking_Walk2_Render.mov,478,fixation,8198,273608.333333,273710.0,101.666667,273240.0,00:04:33.60800,471.81,96.71,-1000.0,-1000.0,,,,,,,,
479,BDL037_Suna_EyeTracking_Walk2_Render.mov,479,fixation,8219,274310.0,274410.0,100.0,273941.666667,00:04:34.31000,161.44,403.15,-1000.0,-1000.0,,,,,,,,
480,BDL037_Suna_EyeTracking_Walk2_Render.mov,480,fixation,8241,275045.0,275145.0,100.0,274676.666667,00:04:35.04500,111.48,429.49,-1000.0,-1000.0,,,,,,,,
481,BDL037_Suna_EyeTracking_Walk2_Render.mov,481,fixation,8343,278448.333333,278548.333333,100.0,278080.0,00:04:38.44800,138.75,53.93,-1000.0,-1000.0,,,,building building construction pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical,building: 0.9944071588366891 plant_vertical: 0.005592841163310962 background: 0.0,building: 0.9944071588366891 plant_vertical: 0.005592841163310962,0.9937890625,construction:0.057158203125 plant_horizontal:0.045152994791666665 pavement:0.727080078125 building:0.10234700520833333 plant_vertical:0.07120768229166667
482,BDL037_Suna_EyeTracking_Walk2_Render.mov,482,fixation,8464,282453.333333,282586.666667,133.333333,282118.333333,00:04:42.48700,160.28,74.93,-1000.0,-1000.0,,,,,,,,
483,BDL037_Suna_EyeTracking_Walk2_Render.mov,483,fixation,8473,282653.333333,282986.666667,333.333333,282418.333333,00:04:42.78700,96.65,85.42,-1000.0,-1000.0,,,,,,,,
484,BDL037_Suna_EyeTracking_Walk2_Render.mov,484,fixation,8508,282986.666667,284990.0,2003.3333329999998,283586.666667,00:04:43.95500,144.45,177.85,-1000.0,-1000.0,,,,,,,,
485,BDL037_Suna_EyeTracking_Walk2_Render.mov,485,fixation,8559,285623.333333,285758.333333,135.0,285288.333333,00:04:45.65700,135.19,146.58,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical,plant_horizontal: 1.0 background: 0.0,plant_horizontal: 1.0,0.9960807291666667,plant_horizontal:0.89443359375 building:0.011848958333333333 pavement:0.07154947916666667 plant_vertical:0.020491536458333334
486,BDL037_Suna_EyeTracking_Walk2_Render.mov,486,fixation,8564,285825.0,285925.0,100.0,285456.666667,00:04:45.82500,133.24,172.29,-1000.0,-1000.0,,,,,,,,
487,BDL037_Suna_EyeTracking_Walk2_Render.mov,487,fixation,8619,287660.0,287760.0,100.0,287291.666667,00:04:47.66000,183.08,48.38,-1000.0,-1000.0,,,,bench_chair building building pavement plant_horizontal plant_horizontal plant_vertical,plant_horizontal: 0.0033594624860022394 building: 0.0011198208286674132 plant_vertical: 0.9955207166853304 background: 0.0,plant_horizontal: 0.0033594624860022394 building: 0.0011198208286674132 plant_vertical: 0.9955207166853304,0.9936100260416667,bench_chair:0.00615234375 plant_horizontal:0.14154947916666666 pavement:0.735234375 building:0.03654947916666666 plant_vertical:0.08419596354166667
488,BDL037_Suna_EyeTracking_Walk2_Render.mov,488,fixation,8622,287760.0,287860.0,100.0,287391.666667,00:04:47.76000,129.47,54.0,-1000.0,-1000.0,,,,,,,,
489,BDL037_Suna_EyeTracking_Walk2_Render.mov,489,fixation,8646,288326.666667,288895.0,568.333333,288193.333333,00:04:48.56200,137.28,8.4,-1000.0,-1000.0,,,,,,,,
490,BDL037_Suna_EyeTracking_Walk2_Render.mov,490,fixation,8661,288895.0,289328.333333,433.333333,288693.333333,00:04:49.06200,159.78,41.47,-1000.0,-1000.0,,,,,,,,
491,BDL037_Suna_EyeTracking_Walk2_Render.mov,491,fixation,8673,289428.333333,289561.666667,133.333333,289093.333333,00:04:49.46200,172.81,70.63,-1000.0,-1000.0,,,,,,,,
492,BDL037_Suna_EyeTracking_Walk2_Render.mov,492,fixation,8681,289561.666667,289963.333333,401.666667,289361.666667,00:04:49.73000,128.36,15.74,-1000.0,-1000.0,,,,,,,,
493,BDL037_Suna_EyeTracking_Walk2_Render.mov,493,fixation,8694,289996.666667,290430.0,433.333333,289795.0,00:04:50.16300,179.57,44.45,-1000.0,-1000.0,,,,,,,,
494,BDL037_Suna_EyeTracking_Walk2_Render.mov,494,fixation,8712,290430.0,291165.0,735.0,290395.0,00:04:50.76300,167.89,52.24,-1000.0,-1000.0,,,,,,,,
495,BDL037_Suna_EyeTracking_Walk2_Render.mov,495,fixation,8728,291265.0,291398.333333,133.333333,290930.0,00:04:51.29800,180.42,58.89,-1000.0,-1000.0,,,,,,,,
496,BDL037_Suna_EyeTracking_Walk2_Render.mov,496,fixation,8741,291665.0,291865.0,200.0,291363.333333,00:04:51.73200,147.84,1.14,-1000.0,-1000.0,,,,,,,,
497,BDL037_Suna_EyeTracking_Walk2_Render.mov,497,fixation,8748,291898.333333,292131.666667,233.333333,291596.666667,00:04:51.96500,124.67,6.02,-1000.0,-1000.0,,,,,,,,
498,BDL037_Suna_EyeTracking_Walk2_Render.mov,498,fixation,8789,293300.0,293433.333333,133.333333,292965.0,00:04:53.33300,168.25,26.63,-1000.0,-1000.0,,,,,,,,
499,BDL037_Suna_EyeTracking_Walk2_Render.mov,499,fixation,8796,293533.333333,293700.0,166.666667,293198.333333,00:04:53.56700,128.32,8.84,-1000.0,-1000.0,,,,,,,,
500,BDL037_Suna_EyeTracking_Walk2_Render.mov,500,fixation,8828,294635.0,294735.0,100.0,294266.666667,00:04:54.63500,346.68,283.34,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical,pavement: 1.0 background: 0.0,pavement: 1.0,0.9965397135416667,pavement:0.667490234375 plant_horizontal:0.20409505208333334 plant_vertical:0.11379557291666667 building:0.021012369791666666
501,BDL037_Suna_EyeTracking_Walk2_Render.mov,501,fixation,8850,295203.333333,295603.333333,400.0,295001.666667,00:04:55.37000,226.85,16.19,-1000.0,-1000.0,,,,,,,,
502,BDL037_Suna_EyeTracking_Walk2_Render.mov,502,fixation,8858,295603.333333,295736.666667,133.333333,295268.333333,00:04:55.63700,221.34,31.28,-1000.0,-1000.0,,,,,,,,
503,BDL037_Suna_EyeTracking_Walk2_Render.mov,503,fixation,8872,296036.666667,296236.666667,200.0,295735.0,00:04:56.10300,215.78,7.3,-1000.0,-1000.0,,,,,,,,
504,BDL037_Suna_EyeTracking_Walk2_Render.mov,504,fixation,8918,297605.0,297740.0,135.0,297270.0,00:04:57.63800,122.54,184.42,-1000.0,-1000.0,,,,,,,,
505,BDL037_Suna_EyeTracking_Walk2_Render.mov,505,fixation,8961,298206.666667,300041.666667,1835.0,298706.666667,00:04:59.07500,154.28,52.49,-1000.0,-1000.0,,,,,,,,
506,BDL037_Suna_EyeTracking_Walk2_Render.mov,506,fixation,8998,300141.666667,300576.666667,435.0,299940.0,00:05:00.30800,184.32,92.56,-1000.0,-1000.0,,,,,,,,
507,BDL037_Suna_EyeTracking_Walk2_Render.mov,507,fixation,9010,300676.666667,300843.333333,166.666667,300341.666667,00:05:00.71000,206.97,47.93,-1000.0,-1000.0,,,,,,,,
508,BDL037_Suna_EyeTracking_Walk2_Render.mov,508,fixation,9019,300943.333333,301143.333333,200.0,300641.666667,00:05:01.01000,220.93,51.1,-1000.0,-1000.0,,,,,,,,
509,BDL037_Suna_EyeTracking_Walk2_Render.mov,509,fixation,9025,301210.0,301310.0,100.0,300841.666667,00:05:01.21000,274.84,58.13,-1000.0,-1000.0,,,,,,,,
510,BDL037_Suna_EyeTracking_Walk2_Render.mov,510,fixation,9032,301376.666667,301576.666667,200.0,301075.0,00:05:01.44300,266.27,75.84,-1000.0,-1000.0,,,,,,,,
511,BDL037_Suna_EyeTracking_Walk2_Render.mov,511,fixation,9050,301911.666667,302245.0,333.333333,301676.666667,00:05:02.04500,152.99,39.26,-1000.0,-1000.0,,,,,,,,
512,BDL037_Suna_EyeTracking_Walk2_Render.mov,512,fixation,9071,302311.666667,303246.666667,935.0,302376.666667,00:05:02.74500,182.73,23.18,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical,plant_vertical: 0.976457399103139 building: 0.021300448430493273 background: 0.002242152466367713,plant_vertical: 0.9786516853932584 building: 0.021348314606741574,0.9961848958333334,pavement:0.6429036458333334 plant_horizontal:0.11796875000000001 plant_vertical:0.19833984375 building:0.045924479166666664
513,BDL037_Suna_EyeTracking_Walk2_Render.mov,513,fixation,9119,303246.666667,305515.0,2268.333333,303978.333333,00:05:04.34700,156.49,46.62,-1000.0,-1000.0,,,,,,,,
514,BDL037_Suna_EyeTracking_Walk2_Render.mov,514,fixation,9160,305681.666667,305816.666667,135.0,305346.666667,00:05:05.71500,106.3,11.5,-1000.0,-1000.0,,,,,,,,
515,BDL037_Suna_EyeTracking_Walk2_Render.mov,515,fixation,9164,305850.0,305950.0,100.0,305481.666667,00:05:05.85000,143.67,2.06,-1000.0,-1000.0,,,,,,,,
516,BDL037_Suna_EyeTracking_Walk2_Render.mov,516,fixation,9171,306050.0,306183.333333,133.333333,305715.0,00:05:06.08300,177.53,6.75,-1000.0,-1000.0,,,,,,,,
517,BDL037_Suna_EyeTracking_Walk2_Render.mov,517,fixation,9179,306250.0,306516.666667,266.666667,305981.666667,00:05:06.35000,180.35,59.54,-1000.0,-1000.0,,,,,,,,
518,BDL037_Suna_EyeTracking_Walk2_Render.mov,518,fixation,9187,306516.666667,306783.333333,266.666667,306248.333333,00:05:06.61700,192.13,23.44,-1000.0,-1000.0,,,,,,,,
519,BDL037_Suna_EyeTracking_Walk2_Render.mov,519,fixation,9193,306783.333333,306950.0,166.666667,306448.333333,00:05:06.81700,194.72,24.1,-1000.0,-1000.0,,,,,,,,
520,BDL037_Suna_EyeTracking_Walk2_Render.mov,520,fixation,9256,308786.666667,309153.333333,366.666667,308551.666667,00:05:08.92000,230.94,11.27,-1000.0,-1000.0,,,,,,,,
521,BDL037_Suna_EyeTracking_Walk2_Render.mov,521,fixation,9272,309320.0,309686.666667,366.666667,309085.0,00:05:09.45300,292.77,52.53,-1000.0,-1000.0,,,,,,,,
522,BDL037_Suna_EyeTracking_Walk2_Render.mov,522,fixation,9290,309921.666667,310255.0,333.333333,309686.666667,00:05:10.05500,292.84,119.14,-1000.0,-1000.0,,,,,,,,
523,BDL037_Suna_EyeTracking_Walk2_Render.mov,523,fixation,9306,310555.0,310721.666667,166.666667,310220.0,00:05:10.58800,137.03,24.31,-1000.0,-1000.0,,,,,,,,
524,BDL037_Suna_EyeTracking_Walk2_Render.mov,524,fixation,9316,310821.666667,311123.333333,301.666667,310553.333333,00:05:10.92200,120.23,27.48,-1000.0,-1000.0,,,,,,,,
525,BDL037_Suna_EyeTracking_Walk2_Render.mov,525,fixation,9347,311323.333333,312691.666667,1368.333333,311588.333333,00:05:11.95700,168.39,28.53,-1000.0,-1000.0,,,,,,,,
526,BDL037_Suna_EyeTracking_Walk2_Render.mov,526,fixation,9374,312725.0,313091.666667,366.666667,312490.0,00:05:12.85800,108.54,9.87,-1000.0,-1000.0,,,,,,,,
527,BDL037_Suna_EyeTracking_Walk2_Render.mov,527,fixation,9391,313325.0,313625.0,300.0,313056.666667,00:05:13.42500,152.55,70.57,-1000.0,-1000.0,,,,,,,,
528,BDL037_Suna_EyeTracking_Walk2_Render.mov,528,fixation,9399,313691.666667,313793.333333,101.666667,313323.333333,00:05:13.69200,162.23,61.13,-1000.0,-1000.0,,,,,,,,
529,BDL037_Suna_EyeTracking_Walk2_Render.mov,529,fixation,9403,313826.666667,313926.666667,100.0,313458.333333,00:05:13.82700,193.81,58.92,-1000.0,-1000.0,,,,,,,,
530,BDL037_Suna_EyeTracking_Walk2_Render.mov,530,fixation,9428,313960.0,315461.666667,1501.666667,314291.666667,00:05:14.66000,222.01,77.17,-1000.0,-1000.0,,,,,,,,
531,BDL037_Suna_EyeTracking_Walk2_Render.mov,531,fixation,9461,315595.0,315995.0,400.0,315393.333333,00:05:15.76200,249.14,194.28,-1000.0,-1000.0,,,,building building building building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical pole sky sky,pavement: 0.7427937915742794 building: 0.2572062084257206 background: 0.0,pavement: 0.7427937915742794 building: 0.2572062084257206,0.9915885416666667,pavement:0.42754231770833334 plant_horizontal:0.173525390625 plant_vertical:0.299052734375 building:0.042373046875 pole:0.002620442708333333 sky:0.07229817708333333
532,BDL037_Suna_EyeTracking_Walk2_Render.mov,532,fixation,9469,315995.0,316128.333333,133.333333,315660.0,00:05:16.02800,251.04,165.49,-1000.0,-1000.0,,,,,,,,
